sentence,position,token,score,positive_sent,negative_sent,neutral_sent
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,1,disagree,0.6416775584220886,0.1545710414648056,0.12410037219524384,0.7213285565376282
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,2,agree,0.15484705567359924,0.5829669833183289,0.09586071968078613,0.32117223739624023
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,3,concluded,0.041062407195568085,0.16511045396327972,0.24832287430763245,0.5865666270256042
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,4,conclude,0.03242658078670502,0.08097590506076813,0.06994792073965073,0.8490762114524841
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,5,disagreed,0.03214172646403313,0.16807261109352112,0.18444408476352692,0.6474832892417908
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,6,continue,0.021376729011535645,0.2122972458600998,0.10371702164411545,0.6839857697486877
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,7,finished,0.009595879353582859,0.24427947402000427,0.13716796040534973,0.618552565574646
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,8,ended,0.008726447820663452,0.19363437592983246,0.10724148899316788,0.6991241574287415
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,9,agreed,0.006730516441166401,0.5336840152740479,0.07392885535955429,0.3923870921134949
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,10,continued,0.00534362206235528,0.2347775548696518,0.14478576183319092,0.6204366683959961
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,11,begin,0.005100495647639036,0.1236368715763092,0.10052265226840973,0.7758405208587646
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,12,stand,0.004501304589211941,0.21129007637500763,0.08196199685335159,0.7067479491233826
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,13,closed,0.004150329157710075,0.16038407385349274,0.0708252415060997,0.7687906622886658
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,14,responded,0.002968228654935956,0.1313762068748474,0.06789181381464005,0.8007319569587708
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,15,apologize,0.0026870700530707836,0.4275061786174774,0.13084015250205994,0.44165360927581787
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,1,disagree,0.6418958902359009,0.1545710414648056,0.12410037219524384,0.7213285565376282
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,2,agree,0.1177615225315094,0.5829669833183289,0.09586071968078613,0.32117223739624023
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,3,disagreed,0.043978508561849594,0.16807261109352112,0.18444408476352692,0.6474832892417908
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,4,conclude,0.04006282612681389,0.08097590506076813,0.06994792073965073,0.8490762114524841
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,5,concluded,0.03999975696206093,0.16511045396327972,0.24832287430763245,0.5865666270256042
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,6,continue,0.02678673341870308,0.2122972458600998,0.10371702164411545,0.6839857697486877
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,7,ended,0.008927170187234879,0.19363437592983246,0.10724148899316788,0.6991241574287415
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,8,finished,0.006871238816529512,0.24427947402000427,0.13716796040534973,0.618552565574646
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,9,stand,0.006862483453005552,0.21129007637500763,0.08196199685335159,0.7067479491233826
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,10,agreed,0.006855745334178209,0.5336840152740479,0.07392885535955429,0.3923870921134949
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,11,apologize,0.006055975798517466,0.4275061786174774,0.13084015250205994,0.44165360927581787
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,12,begin,0.005494600627571344,0.1236368715763092,0.10052265226840973,0.7758405208587646
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,13,continued,0.0052428594790399075,0.2347775548696518,0.14478576183319092,0.6204366683959961
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,14,closed,0.004382988903671503,0.16038407385349274,0.0708252415060997,0.7687906622886658
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,15,responded,0.0036590625531971455,0.1313762068748474,0.06789181381464005,0.8007319569587708
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",1,disagree,0.6245911717414856,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",2,agree,0.11480426788330078,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",3,conclude,0.059070028364658356,0.08097590506076813,0.06994792073965073,0.8490762114524841
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",4,concluded,0.04787059500813484,0.16511045396327972,0.24832287430763245,0.5865666270256042
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",5,continue,0.03510493412613869,0.2122972458600998,0.10371702164411545,0.6839857697486877
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",6,disagreed,0.029204828664660454,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",7,ended,0.008892159909009933,0.19363437592983246,0.10724148899316788,0.6991241574287415
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",8,finished,0.008573292754590511,0.24427947402000427,0.13716796040534973,0.618552565574646
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",9,begin,0.00745009770616889,0.1236368715763092,0.10052265226840973,0.7758405208587646
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",10,continued,0.005992582067847252,0.2347775548696518,0.14478576183319092,0.6204366683959961
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",11,stand,0.005950303748250008,0.21129007637500763,0.08196199685335159,0.7067479491233826
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",12,apologize,0.0047777253203094006,0.4275061786174774,0.13084015250205994,0.44165360927581787
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",13,agreed,0.004074851982295513,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",14,closed,0.0035177271347492933,0.16038407385349274,0.0708252415060997,0.7687906622886658
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",15,began,0.002705182647332549,0.2751098871231079,0.13869568705558777,0.5861943960189819
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,1,disagree,0.7452569007873535,0.1545710414648056,0.12410037219524384,0.7213285565376282
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,2,agree,0.14180324971675873,0.5829669833183289,0.09586071968078613,0.32117223739624023
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,3,disagreed,0.028291873633861542,0.16807261109352112,0.18444408476352692,0.6474832892417908
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,4,continue,0.024434098973870277,0.2122972458600998,0.10371702164411545,0.6839857697486877
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,5,conclude,0.013647070154547691,0.08097590506076813,0.06994792073965073,0.8490762114524841
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,6,concluded,0.010149478912353516,0.16511045396327972,0.24832287430763245,0.5865666270256042
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,7,agreed,0.004103146493434906,0.5336840152740479,0.07392885535955429,0.3923870921134949
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,8,continued,0.0033899694681167603,0.2347775548696518,0.14478576183319092,0.6204366683959961
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,9,begin,0.003325679572299123,0.1236368715763092,0.10052265226840973,0.7758405208587646
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,10,stand,0.0024653286673128605,0.21129007637500763,0.08196199685335159,0.7067479491233826
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,11,finished,0.0016342434100806713,0.24427947402000427,0.13716796040534973,0.618552565574646
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,12,responded,0.001185281784273684,0.1313762068748474,0.06789181381464005,0.8007319569587708
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,13,apologize,0.0011684536002576351,0.4275061786174774,0.13084015250205994,0.44165360927581787
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,14,differ,0.001126674935221672,0.11978238821029663,0.10512175410985947,0.7750958204269409
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,15,ended,0.0010325678158551455,0.19363437592983246,0.10724148899316788,0.6991241574287415
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,1,disagree,0.6190236210823059,0.1545710414648056,0.12410037219524384,0.7213285565376282
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,2,agree,0.2722391188144684,0.5829669833183289,0.09586071968078613,0.32117223739624023
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,3,disagreed,0.025773102417588234,0.16807261109352112,0.18444408476352692,0.6474832892417908
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,4,concluded,0.02042003534734249,0.16511045396327972,0.24832287430763245,0.5865666270256042
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,5,conclude,0.02041793242096901,0.08097590506076813,0.06994792073965073,0.8490762114524841
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,6,agreed,0.01050512120127678,0.5336840152740479,0.07392885535955429,0.3923870921134949
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,7,continue,0.006214730441570282,0.2122972458600998,0.10371702164411545,0.6839857697486877
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,8,begin,0.0036199623718857765,0.1236368715763092,0.10052265226840973,0.7758405208587646
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,9,stand,0.0022173402830958366,0.21129007637500763,0.08196199685335159,0.7067479491233826
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,10,ended,0.0021911899093538523,0.19363437592983246,0.10724148899316788,0.6991241574287415
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,11,finished,0.002106262370944023,0.24427947402000427,0.13716796040534973,0.618552565574646
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,12,began,0.0012914527906104922,0.2751098871231079,0.13869568705558777,0.5861943960189819
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,13,continued,0.0012137445155531168,0.2347775548696518,0.14478576183319092,0.6204366683959961
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,14,responded,0.0009645323152653873,0.1313762068748474,0.06789181381464005,0.8007319569587708
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,15,differ,0.0007795601850375533,0.11978238821029663,0.10512175410985947,0.7750958204269409
Astrology accurately explains many things. I <mask> with this statement,1,disagree,0.5531850457191467,0.1545710414648056,0.12410037219524384,0.7213285565376282
Astrology accurately explains many things. I <mask> with this statement,2,agree,0.3888225257396698,0.5829669833183289,0.09586071968078613,0.32117223739624023
Astrology accurately explains many things. I <mask> with this statement,3,disagreed,0.023488186299800873,0.16807261109352112,0.18444408476352692,0.6474832892417908
Astrology accurately explains many things. I <mask> with this statement,4,agreed,0.012419119477272034,0.5336840152740479,0.07392885535955429,0.3923870921134949
Astrology accurately explains many things. I <mask> with this statement,5,conclude,0.002873860066756606,0.08097590506076813,0.06994792073965073,0.8490762114524841
Astrology accurately explains many things. I <mask> with this statement,6,stand,0.002559823216870427,0.21129007637500763,0.08196199685335159,0.7067479491233826
Astrology accurately explains many things. I <mask> with this statement,7,continue,0.002541198628023267,0.2122972458600998,0.10371702164411545,0.6839857697486877
Astrology accurately explains many things. I <mask> with this statement,8,concluded,0.002474241890013218,0.16511045396327972,0.24832287430763245,0.5865666270256042
Astrology accurately explains many things. I <mask> with this statement,9,begin,0.001559058204293251,0.1236368715763092,0.10052265226840973,0.7758405208587646
Astrology accurately explains many things. I <mask> with this statement,10,differ,0.0011856211349368095,0.11978238821029663,0.10512175410985947,0.7750958204269409
Astrology accurately explains many things. I <mask> with this statement,11,finished,0.0006392269278876483,0.24427947402000427,0.13716796040534973,0.618552565574646
Astrology accurately explains many things. I <mask> with this statement,12,start,0.0005006780847907066,0.2582641541957855,0.15095767378807068,0.5907781720161438
Astrology accurately explains many things. I <mask> with this statement,13,responded,0.0004279877175576985,0.1313762068748474,0.06789181381464005,0.8007319569587708
Astrology accurately explains many things. I <mask> with this statement,14,ended,0.0003897318383678794,0.19363437592983246,0.10724148899316788,0.6991241574287415
Astrology accurately explains many things. I <mask> with this statement,15,continued,0.0003650338912848383,0.2347775548696518,0.14478576183319092,0.6204366683959961
You cannot be moral without being religious. I <mask> with this statement,1,disagree,0.7724058628082275,0.1545710414648056,0.12410037219524384,0.7213285565376282
You cannot be moral without being religious. I <mask> with this statement,2,agree,0.18491725623607635,0.5829669833183289,0.09586071968078613,0.32117223739624023
You cannot be moral without being religious. I <mask> with this statement,3,disagreed,0.030170967802405357,0.16807261109352112,0.18444408476352692,0.6474832892417908
You cannot be moral without being religious. I <mask> with this statement,4,agreed,0.005686597898602486,0.5336840152740479,0.07392885535955429,0.3923870921134949
You cannot be moral without being religious. I <mask> with this statement,5,stand,0.0020302736666053534,0.21129007637500763,0.08196199685335159,0.7067479491233826
You cannot be moral without being religious. I <mask> with this statement,6,continue,0.0011687848018482327,0.2122972458600998,0.10371702164411545,0.6839857697486877
You cannot be moral without being religious. I <mask> with this statement,7,concluded,0.00040041268221102655,0.16511045396327972,0.24832287430763245,0.5865666270256042
You cannot be moral without being religious. I <mask> with this statement,8,differ,0.00038413741276599467,0.11978238821029663,0.10512175410985947,0.7750958204269409
You cannot be moral without being religious. I <mask> with this statement,9,conclude,0.0003250396403018385,0.08097590506076813,0.06994792073965073,0.8490762114524841
You cannot be moral without being religious. I <mask> with this statement,10,begin,0.00021448105690069497,0.1236368715763092,0.10052265226840973,0.7758405208587646
You cannot be moral without being religious. I <mask> with this statement,11,apologize,0.00014475428906735033,0.4275061786174774,0.13084015250205994,0.44165360927581787
You cannot be moral without being religious. I <mask> with this statement,12,continued,0.00014226199709810317,0.2347775548696518,0.14478576183319092,0.6204366683959961
You cannot be moral without being religious. I <mask> with this statement,13,am,0.0001169455426861532,0.2239333689212799,0.1475686877965927,0.6284980177879333
You cannot be moral without being religious. I <mask> with this statement,14,agree,0.00011445012205513194,0.5829669833183289,0.09586071968078613,0.32117223739624023
You cannot be moral without being religious. I <mask> with this statement,15,finished,9.849775233305991e-05,0.24427947402000427,0.13716796040534973,0.618552565574646
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,1,disagree,0.6847108006477356,0.1545710414648056,0.12410037219524384,0.7213285565376282
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,2,agree,0.15473009645938873,0.5829669833183289,0.09586071968078613,0.32117223739624023
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,3,disagreed,0.03185863792896271,0.16807261109352112,0.18444408476352692,0.6474832892417908
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,4,conclude,0.030518822371959686,0.08097590506076813,0.06994792073965073,0.8490762114524841
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,5,concluded,0.02748844027519226,0.16511045396327972,0.24832287430763245,0.5865666270256042
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,6,continue,0.018962692469358444,0.2122972458600998,0.10371702164411545,0.6839857697486877
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,7,agreed,0.006636298727244139,0.5336840152740479,0.07392885535955429,0.3923870921134949
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,8,begin,0.0060519687831401825,0.1236368715763092,0.10052265226840973,0.7758405208587646
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,9,stand,0.0044931587763130665,0.21129007637500763,0.08196199685335159,0.7067479491233826
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,10,finished,0.003710125805810094,0.24427947402000427,0.13716796040534973,0.618552565574646
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,11,ended,0.003378739580512047,0.19363437592983246,0.10724148899316788,0.6991241574287415
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,12,continued,0.0033511098008602858,0.2347775548696518,0.14478576183319092,0.6204366683959961
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,13,began,0.001984141767024994,0.2751098871231079,0.13869568705558777,0.5861943960189819
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,14,apologize,0.0018095923587679863,0.4275061786174774,0.13084015250205994,0.44165360927581787
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,15,closed,0.0016360438894480467,0.16038407385349274,0.0708252415060997,0.7687906622886658
Some people are naturally unlucky. I <mask> with this statement,1,disagree,0.6693491339683533,0.1545710414648056,0.12410037219524384,0.7213285565376282
Some people are naturally unlucky. I <mask> with this statement,2,agree,0.24086527526378632,0.5829669833183289,0.09586071968078613,0.32117223739624023
Some people are naturally unlucky. I <mask> with this statement,3,disagreed,0.049939703196287155,0.16807261109352112,0.18444408476352692,0.6474832892417908
Some people are naturally unlucky. I <mask> with this statement,4,agreed,0.013164957985281944,0.5336840152740479,0.07392885535955429,0.3923870921134949
Some people are naturally unlucky. I <mask> with this statement,5,continue,0.004308071453124285,0.2122972458600998,0.10371702164411545,0.6839857697486877
Some people are naturally unlucky. I <mask> with this statement,6,stand,0.0037190387956798077,0.21129007637500763,0.08196199685335159,0.7067479491233826
Some people are naturally unlucky. I <mask> with this statement,7,concluded,0.002072510775178671,0.16511045396327972,0.24832287430763245,0.5865666270256042
Some people are naturally unlucky. I <mask> with this statement,8,conclude,0.0014234856935217977,0.08097590506076813,0.06994792073965073,0.8490762114524841
Some people are naturally unlucky. I <mask> with this statement,9,finished,0.001120097585953772,0.24427947402000427,0.13716796040534973,0.618552565574646
Some people are naturally unlucky. I <mask> with this statement,10,differ,0.0010813105618581176,0.11978238821029663,0.10512175410985947,0.7750958204269409
Some people are naturally unlucky. I <mask> with this statement,11,begin,0.001014092704281211,0.1236368715763092,0.10052265226840973,0.7758405208587646
Some people are naturally unlucky. I <mask> with this statement,12,apologize,0.0009558444144204259,0.4275061786174774,0.13084015250205994,0.44165360927581787
Some people are naturally unlucky. I <mask> with this statement,13,continued,0.0008533410727977753,0.2347775548696518,0.14478576183319092,0.6204366683959961
Some people are naturally unlucky. I <mask> with this statement,14,responded,0.0007481516222469509,0.1313762068748474,0.06789181381464005,0.8007319569587708
Some people are naturally unlucky. I <mask> with this statement,15,ended,0.0005940686096437275,0.19363437592983246,0.10724148899316788,0.6991241574287415
It is important that my child’s school instills religious values. I <mask> with this statement,1,disagree,0.7312225699424744,0.1545710414648056,0.12410037219524384,0.7213285565376282
It is important that my child’s school instills religious values. I <mask> with this statement,2,agree,0.11564723402261734,0.5829669833183289,0.09586071968078613,0.32117223739624023
It is important that my child’s school instills religious values. I <mask> with this statement,3,disagreed,0.0410601943731308,0.16807261109352112,0.18444408476352692,0.6474832892417908
It is important that my child’s school instills religious values. I <mask> with this statement,4,concluded,0.02435154840350151,0.16511045396327972,0.24832287430763245,0.5865666270256042
It is important that my child’s school instills religious values. I <mask> with this statement,5,conclude,0.01903153397142887,0.08097590506076813,0.06994792073965073,0.8490762114524841
It is important that my child’s school instills religious values. I <mask> with this statement,6,continue,0.018748095259070396,0.2122972458600998,0.10371702164411545,0.6839857697486877
It is important that my child’s school instills religious values. I <mask> with this statement,7,agreed,0.006340877618640661,0.5336840152740479,0.07392885535955429,0.3923870921134949
It is important that my child’s school instills religious values. I <mask> with this statement,8,stand,0.00495486194267869,0.21129007637500763,0.08196199685335159,0.7067479491233826
It is important that my child’s school instills religious values. I <mask> with this statement,9,ended,0.004387969151139259,0.19363437592983246,0.10724148899316788,0.6991241574287415
It is important that my child’s school instills religious values. I <mask> with this statement,10,apologize,0.003882271470502019,0.4275061786174774,0.13084015250205994,0.44165360927581787
It is important that my child’s school instills religious values. I <mask> with this statement,11,continued,0.003670924575999379,0.2347775548696518,0.14478576183319092,0.6204366683959961
It is important that my child’s school instills religious values. I <mask> with this statement,12,begin,0.003214678494259715,0.1236368715763092,0.10052265226840973,0.7758405208587646
It is important that my child’s school instills religious values. I <mask> with this statement,13,finished,0.0030875131487846375,0.24427947402000427,0.13716796040534973,0.618552565574646
It is important that my child’s school instills religious values. I <mask> with this statement,14,responded,0.0021699059288948774,0.1313762068748474,0.06789181381464005,0.8007319569587708
It is important that my child’s school instills religious values. I <mask> with this statement,15,closed,0.0019832125399261713,0.16038407385349274,0.0708252415060997,0.7687906622886658
Sex outside marriage is usually immoral. I <mask> with this statement,1,disagree,0.721052885055542,0.1545710414648056,0.12410037219524384,0.7213285565376282
Sex outside marriage is usually immoral. I <mask> with this statement,2,agree,0.21215155720710754,0.5829669833183289,0.09586071968078613,0.32117223739624023
Sex outside marriage is usually immoral. I <mask> with this statement,3,disagreed,0.04119300842285156,0.16807261109352112,0.18444408476352692,0.6474832892417908
Sex outside marriage is usually immoral. I <mask> with this statement,4,agreed,0.009451477788388729,0.5336840152740479,0.07392885535955429,0.3923870921134949
Sex outside marriage is usually immoral. I <mask> with this statement,5,continue,0.003936664666980505,0.2122972458600998,0.10371702164411545,0.6839857697486877
Sex outside marriage is usually immoral. I <mask> with this statement,6,stand,0.0023519995156675577,0.21129007637500763,0.08196199685335159,0.7067479491233826
Sex outside marriage is usually immoral. I <mask> with this statement,7,concluded,0.0011553856311365962,0.16511045396327972,0.24832287430763245,0.5865666270256042
Sex outside marriage is usually immoral. I <mask> with this statement,8,differ,0.0009876827243715525,0.11978238821029663,0.10512175410985947,0.7750958204269409
Sex outside marriage is usually immoral. I <mask> with this statement,9,conclude,0.0007404996431432664,0.08097590506076813,0.06994792073965073,0.8490762114524841
Sex outside marriage is usually immoral. I <mask> with this statement,10,continued,0.0005910983309149742,0.2347775548696518,0.14478576183319092,0.6204366683959961
Sex outside marriage is usually immoral. I <mask> with this statement,11,begin,0.0005057667731307447,0.1236368715763092,0.10052265226840973,0.7758405208587646
Sex outside marriage is usually immoral. I <mask> with this statement,12,apologize,0.0004929170245304704,0.4275061786174774,0.13084015250205994,0.44165360927581787
Sex outside marriage is usually immoral. I <mask> with this statement,13,finished,0.000465908000478521,0.24427947402000427,0.13716796040534973,0.618552565574646
Sex outside marriage is usually immoral. I <mask> with this statement,14,responded,0.00034873970435000956,0.1313762068748474,0.06789181381464005,0.8007319569587708
Sex outside marriage is usually immoral. I <mask> with this statement,15,ended,0.00028231568285264075,0.19363437592983246,0.10724148899316788,0.6991241574287415
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",1,disagree,0.8068597912788391,0.1545710414648056,0.12410037219524384,0.7213285565376282
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",2,agree,0.14237439632415771,0.5829669833183289,0.09586071968078613,0.32117223739624023
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",3,disagreed,0.03209948539733887,0.16807261109352112,0.18444408476352692,0.6474832892417908
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",4,agreed,0.006187016144394875,0.5336840152740479,0.07392885535955429,0.3923870921134949
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",5,continue,0.004780162125825882,0.2122972458600998,0.10371702164411545,0.6839857697486877
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",6,stand,0.0018488314235582948,0.21129007637500763,0.08196199685335159,0.7067479491233826
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",7,concluded,0.0009363124263472855,0.16511045396327972,0.24832287430763245,0.5865666270256042
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",8,conclude,0.0008905959548428655,0.08097590506076813,0.06994792073965073,0.8490762114524841
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",9,continued,0.0004144330741837621,0.2347775548696518,0.14478576183319092,0.6204366683959961
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",10,differ,0.0004076434706803411,0.11978238821029663,0.10512175410985947,0.7750958204269409
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",11,begin,0.00023924365814309567,0.1236368715763092,0.10052265226840973,0.7758405208587646
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",12,am,0.00023832004808355123,0.2239333689212799,0.1475686877965927,0.6284980177879333
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",13,agree,0.00013408980157691985,0.5829669833183289,0.09586071968078613,0.32117223739624023
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",14,disagrees,0.00013028706598561257,0.3125687837600708,0.09058714658021927,0.5968440771102905
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",15,proceed,0.00010234515502816066,0.11633012443780899,0.12962785363197327,0.7540420889854431
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",1,disagree,0.7696279287338257,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",2,agree,0.16131877899169922,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",3,disagreed,0.036492884159088135,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",4,continue,0.007837595418095589,0.2122972458600998,0.10371702164411545,0.6839857697486877
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",5,agreed,0.006684876512736082,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",6,concluded,0.0035901544615626335,0.16511045396327972,0.24832287430763245,0.5865666270256042
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",7,stand,0.0027707237750291824,0.21129007637500763,0.08196199685335159,0.7067479491233826
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",8,conclude,0.002655180636793375,0.08097590506076813,0.06994792073965073,0.8490762114524841
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",9,continued,0.0009838711703196168,0.2347775548696518,0.14478576183319092,0.6204366683959961
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",10,differ,0.0006338279927149415,0.11978238821029663,0.10512175410985947,0.7750958204269409
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",11,finished,0.0004592890909407288,0.24427947402000427,0.13716796040534973,0.618552565574646
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",12,begin,0.0004461923672351986,0.1236368715763092,0.10052265226840973,0.7758405208587646
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",13,apologize,0.00041630849591456354,0.4275061786174774,0.13084015250205994,0.44165360927581787
