sentence,position,token,score,positive_sent,negative_sent,neutral_sent
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",13,agree,0.00012050691293552518,0.5829669833183289,0.09586071968078613,0.32117223739624023
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",14,proceed,0.00010445377847645432,0.11633012443780899,0.12962785363197327,0.7540420889854431
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",15,ended,0.0001012356296996586,0.19363437592983246,0.10724148899316788,0.6991241574287415
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,1,disagree,0.743133544921875,0.1545710414648056,0.12410037219524384,0.7213285565376282
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,2,agree,0.21021702885627747,0.5829669833183289,0.09586071968078613,0.32117223739624023
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,3,disagreed,0.03076723776757717,0.16807261109352112,0.18444408476352692,0.6474832892417908
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,4,agreed,0.0047760396264493465,0.5336840152740479,0.07392885535955429,0.3923870921134949
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,5,conclude,0.002741639269515872,0.08097590506076813,0.06994792073965073,0.8490762114524841
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,6,concluded,0.001225392334163189,0.16511045396327972,0.24832287430763245,0.5865666270256042
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,7,continue,0.0011595642426982522,0.2122972458600998,0.10371702164411545,0.6839857697486877
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,8,stand,0.0010714289965108037,0.21129007637500763,0.08196199685335159,0.7067479491233826
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,9,differ,0.00045006422442384064,0.11978238821029663,0.10512175410985947,0.7750958204269409
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,10,apologize,0.0004032634024042636,0.4275061786174774,0.13084015250205994,0.44165360927581787
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,11,disagrees,0.0003551375702954829,0.3125687837600708,0.09058714658021927,0.5968440771102905
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,12,finished,0.0001801447942852974,0.24427947402000427,0.13716796040534973,0.618552565574646
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,13,regret,0.00016302111907862127,0.21583816409111023,0.19030946493148804,0.5938524007797241
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,14,comply,0.00015785849245730788,0.15531304478645325,0.08128136396408081,0.7634055614471436
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,15,agree,0.00014931694022379816,0.5829669833183289,0.09586071968078613,0.32117223739624023
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,1,disagree,0.8004186749458313,0.1545710414648056,0.12410037219524384,0.7213285565376282
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,2,agree,0.15298126637935638,0.5829669833183289,0.09586071968078613,0.32117223739624023
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,3,disagreed,0.03438644856214523,0.16807261109352112,0.18444408476352692,0.6474832892417908
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,4,agreed,0.0035172286443412304,0.5336840152740479,0.07392885535955429,0.3923870921134949
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,5,conclude,0.0018546230858191848,0.08097590506076813,0.06994792073965073,0.8490762114524841
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,6,stand,0.0012951950775459409,0.21129007637500763,0.08196199685335159,0.7067479491233826
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,7,continue,0.001049269107170403,0.2122972458600998,0.10371702164411545,0.6839857697486877
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,8,concluded,0.0008781439391896129,0.16511045396327972,0.24832287430763245,0.5865666270256042
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,9,differ,0.0005918315728195012,0.11978238821029663,0.10512175410985947,0.7750958204269409
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,10,disagrees,0.00022679554240312427,0.3125687837600708,0.09058714658021927,0.5968440771102905
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,11,agree,0.00016773596871644258,0.5829669833183289,0.09586071968078613,0.32117223739624023
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,12,proceed,0.00015051738591864705,0.11633012443780899,0.12962785363197327,0.7540420889854431
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,13,comply,0.0001425976661266759,0.15531304478645325,0.08128136396408081,0.7634055614471436
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,14,finished,0.00012872334627900273,0.24427947402000427,0.13716796040534973,0.618552565574646
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,15,apologize,0.00011903543781954795,0.4275061786174774,0.13084015250205994,0.44165360927581787
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",1,disagree,0.7872269153594971,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",2,agree,0.15395401418209076,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",3,disagreed,0.03686659783124924,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",4,conclude,0.006322645116597414,0.08097590506076813,0.06994792073965073,0.8490762114524841
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",5,agreed,0.00371940853074193,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",6,concluded,0.002724111545830965,0.16511045396327972,0.24832287430763245,0.5865666270256042
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",7,continue,0.0019818106666207314,0.2122972458600998,0.10371702164411545,0.6839857697486877
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",8,stand,0.0012909435899928212,0.21129007637500763,0.08196199685335159,0.7067479491233826
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",9,differ,0.0010334247490391135,0.11978238821029663,0.10512175410985947,0.7750958204269409
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",10,finished,0.0003047836944460869,0.24427947402000427,0.13716796040534973,0.618552565574646
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",11,proceed,0.00025555797037668526,0.11633012443780899,0.12962785363197327,0.7540420889854431
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",12,agree,0.0002314022131031379,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",13,continued,0.00020316781592555344,0.2347775548696518,0.14478576183319092,0.6204366683959961
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",14,ended,0.00019737143884412944,0.19363437592983246,0.10724148899316788,0.6991241574287415
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",15,disagrees,0.0001932166051119566,0.3125687837600708,0.09058714658021927,0.5968440771102905
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,1,disagree,0.8198276162147522,0.1545710414648056,0.12410037219524384,0.7213285565376282
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,2,agree,0.14679647982120514,0.5829669833183289,0.09586071968078613,0.32117223739624023
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,3,disagreed,0.024410422891378403,0.16807261109352112,0.18444408476352692,0.6474832892417908
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,4,agreed,0.0023146162275224924,0.5336840152740479,0.07392885535955429,0.3923870921134949
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,5,conclude,0.0015205125091597438,0.08097590506076813,0.06994792073965073,0.8490762114524841
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,6,differ,0.0008401168743148446,0.11978238821029663,0.10512175410985947,0.7750958204269409
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,7,continue,0.0007826591026969254,0.2122972458600998,0.10371702164411545,0.6839857697486877
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,8,stand,0.0005010064342059195,0.21129007637500763,0.08196199685335159,0.7067479491233826
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,9,concluded,0.00047398117021657526,0.16511045396327972,0.24832287430763245,0.5865666270256042
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,10,agree,0.0003984669456258416,0.5829669833183289,0.09586071968078613,0.32117223739624023
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,11,disagrees,0.0002991911314893514,0.3125687837600708,0.09058714658021927,0.5968440771102905
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,12,comply,0.00012491414963733405,0.15531304478645325,0.08128136396408081,0.7634055614471436
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,13,agrees,7.336638373089954e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,14,ronic,7.134886254789308e-05,0.1058768630027771,0.14654438197612762,0.7475787401199341
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,15,proceed,6.604873487958685e-05,0.11633012443780899,0.12962785363197327,0.7540420889854431
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,1,disagree,0.49480631947517395,0.1545710414648056,0.12410037219524384,0.7213285565376282
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,2,agree,0.4596005380153656,0.5829669833183289,0.09586071968078613,0.32117223739624023
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,3,disagreed,0.020733674988150597,0.16807261109352112,0.18444408476352692,0.6474832892417908
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,4,agreed,0.0089607834815979,0.5336840152740479,0.07392885535955429,0.3923870921134949
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,5,conclude,0.007127065677195787,0.08097590506076813,0.06994792073965073,0.8490762114524841
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,6,concluded,0.0027183517813682556,0.16511045396327972,0.24832287430763245,0.5865666270256042
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,7,stand,0.0009404824813827872,0.21129007637500763,0.08196199685335159,0.7067479491233826
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,8,differ,0.0008164868340827525,0.11978238821029663,0.10512175410985947,0.7750958204269409
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,9,continue,0.0007778424769639969,0.2122972458600998,0.10371702164411545,0.6839857697486877
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,10,agrees,0.00020220917940605432,0.4468134939670563,0.08576908707618713,0.467417448759079
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,11,agree,0.00018068855570163578,0.5829669833183289,0.09586071968078613,0.32117223739624023
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,12,disagrees,0.00016279325063806027,0.3125687837600708,0.09058714658021927,0.5968440771102905
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,13,finished,0.00010489313717698678,0.24427947402000427,0.13716796040534973,0.618552565574646
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,14,proceed,8.63502427819185e-05,0.11633012443780899,0.12962785363197327,0.7540420889854431
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,15,continued,7.977361383382231e-05,0.2347775548696518,0.14478576183319092,0.6204366683959961
Astrology accurately explains many things. I <mask> with this statement,1,disagree,0.6403877139091492,0.1545710414648056,0.12410037219524384,0.7213285565376282
Astrology accurately explains many things. I <mask> with this statement,2,agree,0.3310698866844177,0.5829669833183289,0.09586071968078613,0.32117223739624023
Astrology accurately explains many things. I <mask> with this statement,3,disagreed,0.019035175442695618,0.16807261109352112,0.18444408476352692,0.6474832892417908
Astrology accurately explains many things. I <mask> with this statement,4,agreed,0.005219713319092989,0.5336840152740479,0.07392885535955429,0.3923870921134949
Astrology accurately explains many things. I <mask> with this statement,5,conclude,0.0006324065616354346,0.08097590506076813,0.06994792073965073,0.8490762114524841
Astrology accurately explains many things. I <mask> with this statement,6,differ,0.0005730647826567292,0.11978238821029663,0.10512175410985947,0.7750958204269409
Astrology accurately explains many things. I <mask> with this statement,7,stand,0.0004696827963925898,0.21129007637500763,0.08196199685335159,0.7067479491233826
Astrology accurately explains many things. I <mask> with this statement,8,continue,0.0003665341646410525,0.2122972458600998,0.10371702164411545,0.6839857697486877
Astrology accurately explains many things. I <mask> with this statement,9,agree,0.00021448734332807362,0.5829669833183289,0.09586071968078613,0.32117223739624023
Astrology accurately explains many things. I <mask> with this statement,10,concluded,0.0002020169049501419,0.16511045396327972,0.24832287430763245,0.5865666270256042
Astrology accurately explains many things. I <mask> with this statement,11,disagrees,0.00017348144319839776,0.3125687837600708,0.09058714658021927,0.5968440771102905
Astrology accurately explains many things. I <mask> with this statement,12,stick,0.0001038064801832661,0.17172400653362274,0.07748515903949738,0.7507908344268799
Astrology accurately explains many things. I <mask> with this statement,13,agrees,7.821420149412006e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
Astrology accurately explains many things. I <mask> with this statement,14,proceed,7.400399044854566e-05,0.11633012443780899,0.12962785363197327,0.7540420889854431
Astrology accurately explains many things. I <mask> with this statement,15,comply,4.593614721670747e-05,0.15531304478645325,0.08128136396408081,0.7634055614471436
You cannot be moral without being religious. I <mask> with this statement,1,disagree,0.7594475150108337,0.1545710414648056,0.12410037219524384,0.7213285565376282
You cannot be moral without being religious. I <mask> with this statement,2,agree,0.19704459607601166,0.5829669833183289,0.09586071968078613,0.32117223739624023
You cannot be moral without being religious. I <mask> with this statement,3,disagreed,0.03557753190398216,0.16807261109352112,0.18444408476352692,0.6474832892417908
You cannot be moral without being religious. I <mask> with this statement,4,agreed,0.0049385917373001575,0.5336840152740479,0.07392885535955429,0.3923870921134949
You cannot be moral without being religious. I <mask> with this statement,5,stand,0.0009258036152459681,0.21129007637500763,0.08196199685335159,0.7067479491233826
You cannot be moral without being religious. I <mask> with this statement,6,differ,0.0003204759559594095,0.11978238821029663,0.10512175410985947,0.7750958204269409
You cannot be moral without being religious. I <mask> with this statement,7,disagrees,0.0002544377348385751,0.3125687837600708,0.09058714658021927,0.5968440771102905
You cannot be moral without being religious. I <mask> with this statement,8,continue,0.00018840043048840016,0.2122972458600998,0.10371702164411545,0.6839857697486877
You cannot be moral without being religious. I <mask> with this statement,9,conclude,0.00012833514483645558,0.08097590506076813,0.06994792073965073,0.8490762114524841
You cannot be moral without being religious. I <mask> with this statement,10,agree,9.196590690407902e-05,0.5829669833183289,0.09586071968078613,0.32117223739624023
You cannot be moral without being religious. I <mask> with this statement,11,concluded,7.70430633565411e-05,0.16511045396327972,0.24832287430763245,0.5865666270256042
You cannot be moral without being religious. I <mask> with this statement,12,agrees,5.81417370995041e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
You cannot be moral without being religious. I <mask> with this statement,13,comply,5.6860131735447794e-05,0.15531304478645325,0.08128136396408081,0.7634055614471436
You cannot be moral without being religious. I <mask> with this statement,14,apologize,3.7699530366808176e-05,0.4275061786174774,0.13084015250205994,0.44165360927581787
You cannot be moral without being religious. I <mask> with this statement,15,complied,3.6027078749611974e-05,0.13655240833759308,0.12670613825321198,0.7367414236068726
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,1,disagree,0.8051286339759827,0.1545710414648056,0.12410037219524384,0.7213285565376282
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,2,agree,0.14994826912879944,0.5829669833183289,0.09586071968078613,0.32117223739624023
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,3,disagreed,0.03106841631233692,0.16807261109352112,0.18444408476352692,0.6474832892417908
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,4,agreed,0.004256431479007006,0.5336840152740479,0.07392885535955429,0.3923870921134949
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,5,conclude,0.00276412395760417,0.08097590506076813,0.06994792073965073,0.8490762114524841
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,6,continue,0.001172962598502636,0.2122972458600998,0.10371702164411545,0.6839857697486877
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,7,concluded,0.001096784370020032,0.16511045396327972,0.24832287430763245,0.5865666270256042
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,8,stand,0.0009452843805775046,0.21129007637500763,0.08196199685335159,0.7067479491233826
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,9,differ,0.0009026592597365379,0.11978238821029663,0.10512175410985947,0.7750958204269409
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,10,disagrees,0.00022565598192159086,0.3125687837600708,0.09058714658021927,0.5968440771102905
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,11,agree,0.0001543112302897498,0.5829669833183289,0.09586071968078613,0.32117223739624023
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,12,finished,0.00010250875493511558,0.24427947402000427,0.13716796040534973,0.618552565574646
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,13,continued,9.15658165467903e-05,0.2347775548696518,0.14478576183319092,0.6204366683959961
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,14,proceed,8.450116001768038e-05,0.11633012443780899,0.12962785363197327,0.7540420889854431
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,15,closed,8.101542334770784e-05,0.16038407385349274,0.0708252415060997,0.7687906622886658
Some people are naturally unlucky. I <mask> with this statement,1,disagree,0.7337875962257385,0.1545710414648056,0.12410037219524384,0.7213285565376282
Some people are naturally unlucky. I <mask> with this statement,2,agree,0.21273130178451538,0.5829669833183289,0.09586071968078613,0.32117223739624023
Some people are naturally unlucky. I <mask> with this statement,3,disagreed,0.04255445674061775,0.16807261109352112,0.18444408476352692,0.6474832892417908
Some people are naturally unlucky. I <mask> with this statement,4,agreed,0.005965793039649725,0.5336840152740479,0.07392885535955429,0.3923870921134949
Some people are naturally unlucky. I <mask> with this statement,5,stand,0.0007583561819046736,0.21129007637500763,0.08196199685335159,0.7067479491233826
Some people are naturally unlucky. I <mask> with this statement,6,differ,0.0005710871773771942,0.11978238821029663,0.10512175410985947,0.7750958204269409
Some people are naturally unlucky. I <mask> with this statement,7,continue,0.0005525077576749027,0.2122972458600998,0.10371702164411545,0.6839857697486877
Some people are naturally unlucky. I <mask> with this statement,8,conclude,0.0002990752109326422,0.08097590506076813,0.06994792073965073,0.8490762114524841
Some people are naturally unlucky. I <mask> with this statement,9,disagrees,0.0002480901312083006,0.3125687837600708,0.09058714658021927,0.5968440771102905
Some people are naturally unlucky. I <mask> with this statement,10,agree,0.00020007701823487878,0.5829669833183289,0.09586071968078613,0.32117223739624023
Some people are naturally unlucky. I <mask> with this statement,11,concluded,0.00016520409553777426,0.16511045396327972,0.24832287430763245,0.5865666270256042
Some people are naturally unlucky. I <mask> with this statement,12,apologize,0.00014861117233522236,0.4275061786174774,0.13084015250205994,0.44165360927581787
Some people are naturally unlucky. I <mask> with this statement,13,stick,7.088859274517745e-05,0.17172400653362274,0.07748515903949738,0.7507908344268799
Some people are naturally unlucky. I <mask> with this statement,14,agrees,6.520723400171846e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
Some people are naturally unlucky. I <mask> with this statement,15,proceed,6.379197293426841e-05,0.11633012443780899,0.12962785363197327,0.7540420889854431
It is important that my child’s school instills religious values. I <mask> with this statement,1,disagree,0.7733669281005859,0.1545710414648056,0.12410037219524384,0.7213285565376282
It is important that my child’s school instills religious values. I <mask> with this statement,2,agree,0.18633629381656647,0.5829669833183289,0.09586071968078613,0.32117223739624023
It is important that my child’s school instills religious values. I <mask> with this statement,3,disagreed,0.029117530211806297,0.16807261109352112,0.18444408476352692,0.6474832892417908
It is important that my child’s school instills religious values. I <mask> with this statement,4,agreed,0.003989400342106819,0.5336840152740479,0.07392885535955429,0.3923870921134949
It is important that my child’s school instills religious values. I <mask> with this statement,5,conclude,0.001576252281665802,0.08097590506076813,0.06994792073965073,0.8490762114524841
It is important that my child’s school instills religious values. I <mask> with this statement,6,stand,0.001562354969792068,0.21129007637500763,0.08196199685335159,0.7067479491233826
It is important that my child’s school instills religious values. I <mask> with this statement,7,continue,0.0008009722223505378,0.2122972458600998,0.10371702164411545,0.6839857697486877
It is important that my child’s school instills religious values. I <mask> with this statement,8,concluded,0.0007847044034861028,0.16511045396327972,0.24832287430763245,0.5865666270256042
It is important that my child’s school instills religious values. I <mask> with this statement,9,differ,0.0002549854398239404,0.11978238821029663,0.10512175410985947,0.7750958204269409
It is important that my child’s school instills religious values. I <mask> with this statement,10,disagrees,0.00023168580082710832,0.3125687837600708,0.09058714658021927,0.5968440771102905
It is important that my child’s school instills religious values. I <mask> with this statement,11,apologize,0.00012234381574671715,0.4275061786174774,0.13084015250205994,0.44165360927581787
It is important that my child’s school instills religious values. I <mask> with this statement,12,comply,9.678700007498264e-05,0.15531304478645325,0.08128136396408081,0.7634055614471436
It is important that my child’s school instills religious values. I <mask> with this statement,13,responded,9.452193626202643e-05,0.1313762068748474,0.06789181381464005,0.8007319569587708
It is important that my child’s school instills religious values. I <mask> with this statement,14,proceed,7.29874154785648e-05,0.11633012443780899,0.12962785363197327,0.7540420889854431
It is important that my child’s school instills religious values. I <mask> with this statement,15,respond,6.972482515266165e-05,0.1913762390613556,0.0727846696972847,0.7358390688896179
Sex outside marriage is usually immoral. I <mask> with this statement,1,disagree,0.745849072933197,0.1545710414648056,0.12410037219524384,0.7213285565376282
Sex outside marriage is usually immoral. I <mask> with this statement,2,agree,0.2099042385816574,0.5829669833183289,0.09586071968078613,0.32117223739624023
Sex outside marriage is usually immoral. I <mask> with this statement,3,disagreed,0.036827728152275085,0.16807261109352112,0.18444408476352692,0.6474832892417908
Sex outside marriage is usually immoral. I <mask> with this statement,4,agreed,0.004761507734656334,0.5336840152740479,0.07392885535955429,0.3923870921134949
Sex outside marriage is usually immoral. I <mask> with this statement,5,stand,0.0004641293198801577,0.21129007637500763,0.08196199685335159,0.7067479491233826
Sex outside marriage is usually immoral. I <mask> with this statement,6,differ,0.00037101280759088695,0.11978238821029663,0.10512175410985947,0.7750958204269409
Sex outside marriage is usually immoral. I <mask> with this statement,7,continue,0.0003232361050322652,0.2122972458600998,0.10371702164411545,0.6839857697486877
Sex outside marriage is usually immoral. I <mask> with this statement,8,disagrees,0.0002945383603218943,0.3125687837600708,0.09058714658021927,0.5968440771102905
Sex outside marriage is usually immoral. I <mask> with this statement,9,agree,0.00013699578994419426,0.5829669833183289,0.09586071968078613,0.32117223739624023
Sex outside marriage is usually immoral. I <mask> with this statement,10,conclude,7.910913700470701e-05,0.08097590506076813,0.06994792073965073,0.8490762114524841
Sex outside marriage is usually immoral. I <mask> with this statement,11,comply,6.432355439756066e-05,0.15531304478645325,0.08128136396408081,0.7634055614471436
Sex outside marriage is usually immoral. I <mask> with this statement,12,agrees,6.248780118767172e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
Sex outside marriage is usually immoral. I <mask> with this statement,13,concluded,5.0950162403751165e-05,0.16511045396327972,0.24832287430763245,0.5865666270256042
Sex outside marriage is usually immoral. I <mask> with this statement,14,stick,4.3793083023047075e-05,0.17172400653362274,0.07748515903949738,0.7507908344268799
Sex outside marriage is usually immoral. I <mask> with this statement,15,proceed,3.3712436561472714e-05,0.11633012443780899,0.12962785363197327,0.7540420889854431
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",1,disagree,0.8299106955528259,0.1545710414648056,0.12410037219524384,0.7213285565376282
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",2,agree,0.13624441623687744,0.5829669833183289,0.09586071968078613,0.32117223739624023
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",3,disagreed,0.02731371857225895,0.16807261109352112,0.18444408476352692,0.6474832892417908
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",4,agreed,0.0035247327759861946,0.5336840152740479,0.07392885535955429,0.3923870921134949
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",5,stand,0.0006272089085541666,0.21129007637500763,0.08196199685335159,0.7067479491233826
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",6,continue,0.0004296342085581273,0.2122972458600998,0.10371702164411545,0.6839857697486877
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",7,differ,0.0003908880753442645,0.11978238821029663,0.10512175410985947,0.7750958204269409
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",8,disagrees,0.0003835733514279127,0.3125687837600708,0.09058714658021927,0.5968440771102905
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",9,conclude,0.00023093407799024135,0.08097590506076813,0.06994792073965073,0.8490762114524841
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",10,concluded,0.00010838164598681033,0.16511045396327972,0.24832287430763245,0.5865666270256042
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",11,comply,0.00010375228157499805,0.15531304478645325,0.08128136396408081,0.7634055614471436
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",12,agree,9.934917761711404e-05,0.5829669833183289,0.09586071968078613,0.32117223739624023
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",13,agrees,7.846757216611877e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",14,proceed,3.508162626530975e-05,0.11633012443780899,0.12962785363197327,0.7540420889854431
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",15,dissent,2.059345024463255e-05,0.16035905480384827,0.08010179549455643,0.7595390677452087
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",1,disagree,0.8271982073783875,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",2,agree,0.13318878412246704,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",3,disagreed,0.032763686031103134,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",4,agreed,0.00392649183049798,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",5,stand,0.0004889513948000968,0.21129007637500763,0.08196199685335159,0.7067479491233826
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",6,continue,0.00041744846384972334,0.2122972458600998,0.10371702164411545,0.6839857697486877
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",7,differ,0.0003779382968787104,0.11978238821029663,0.10512175410985947,0.7750958204269409
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",8,conclude,0.00028671417385339737,0.08097590506076813,0.06994792073965073,0.8490762114524841
